"SpeciesID","ScientificName","Phylum","Subphylum","Class","Order","Family","Genus","Species","SubSpecies","SpeciesName","CommonName","Authority","DiscoveryYear","SpeciesNotes","DateCreated","CreatedBy","LastUpdated","UpdatedBy"
5084,"Hemerodromia","Arthropoda","Hexapoda","Insecta","Diptera","Empididae","Hemerodromia","Unspecified",,"Hemerodromia",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
5085,"Hemichromis guttatus","Chordata","Vertebrata","Actinopterygii","Perciformes","Cichlidae","Hemichromis","guttatus",,"Hemichromis guttatus","spotted jewelfish","Günther",1862,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5086,"Hemichromis letourneuxi","Chordata","Vertebrata","Actinopterygii","Perciformes","Cichlidae","Hemichromis","letourneuxi",,"Hemichromis letourneuxi","African jewelfish","Sauvage",1880,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5087,"Hemichromis sp.","Chordata","Vertebrata","Actinopterygii","Perciformes","Cichlidae","Hemichromis","unknown",,"Hemichromis sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
5088,"Hemilepidotus hemilepidotus","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Hemilepidotus","hemilepidotus",,"Hemilepidotus hemilepidotus","red Irish lord","Tilesius",1811,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5089,"Hemilepidotus jordani","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Hemilepidotus","jordani",,"Hemilepidotus jordani","yellow Irish lord","Bean",1881,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5090,"Hemilepidotus papilio","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Hemilepidotus","papilio",,"Hemilepidotus papilio","butterfly sculpin","Bean",1880,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5091,"Hemilepidotus sp.","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Hemilepidotus","unknown",,"Hemilepidotus sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
5092,"Hemilepidotus spinosus","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Hemilepidotus","spinosus",,"Hemilepidotus spinosus","brown Irish lord","Ayres",1854,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5093,"Hemilepidotus zapus","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Hemilepidotus","zapus",,"Hemilepidotus zapus","longfin Irish lord","Gilbert & Burke",1912,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5094,"Hemiptera","Arthropoda","Hexapoda","Insecta","Hemiptera","Unspecified","Unspecified","Unspecified",,"Unspecified",,,,,1/2/2009 11:30:57,"DbMigrationUtility",1/2/2009 11:30:57,"DbMigrationUtility"
5095,"Hemitremia flammea","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Hemitremia","flammea",,"Hemitremia flammea","flame chub","Jordan & Gilbert",1878,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5096,"Hemitremia sp.","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Hemitremia","unknown",,"Hemitremia sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
5097,"Heptagenia","Arthropoda","Hexapoda","Insecta","Ephemeroptera","Heptageniidae","Heptagenia","resolution only to Genus",,"Heptagenia sp.",,"Walsh",1863,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"malmstedtjo"
5098,"Heptagenia sp.","Arthropoda","Hexapoda","Insecta","Ephemeroptera","Heptageniidae","Heptagenia","resolution only to Genus",,"Heptagenia sp.",,"Walsh",1863,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
5099,"Heptageniidae","Arthropoda","Hexapoda","Insecta","Ephemeroptera  ","Heptageniidae","Unspecified","Unspecified",,"Heptageniidae",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
5100,"Heros severus","Chordata","Vertebrata","Actinopterygii","Perciformes","Cichlidae","Heros","severus",,"Heros severus","banded cichlid","Heckel",1840,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5101,"Heros sp.","Chordata","Vertebrata","Actinopterygii","Perciformes","Cichlidae","Heros","unknown",,"Heros sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
5102,"Hesperoconopa","Arthropoda","Hexapoda","Insecta","Diptera","Tipulidae","Hesperoconopa","Unspecified",,"Hesperoconopa",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
5103,"Hesperoleucus sp.","Chordata","Vertebrata","Actinopterygii","Perciformes","Percidae","Hesperoleucus","unknown",,"Hesperoleucus sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
5104,"Hesperoleucus symmetricus","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Hesperoleucus","symmetricus",,"Hesperoleucus symmetricus","California roach","Baird & Girard",1854,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5105,"Hesperoperla pacifica","Arthropoda","Hexapoda","Insecta","Plecoptera ","Perlidae","Hesperoperla","pacifica",,"Hesperoperla pacifica",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
5106,"Hesperophylax sp.","Arthropoda","Hexapoda","Insecta","Trichoptera","Limnephilidae","Hesperophylax","resolution only to Genus",,"Hesperophylax sp.",,"Banks",1916,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
5107,"Heterlimnius","Arthropoda","Hexapoda","Insecta","Coleoptera","Elmidae","Heterlimnius","Unspecified",,"Heterlimnius",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
5108,"Heterlimnius corpulentus","Arthropoda","Hexapoda","Insecta","Coleoptera","Elmidae","Heterlimnius","corpulentus",,"Heterlimnius corpulentus",,,,,7/8/2009 14:45:45,"malmstedtjo",8/10/2009 13:40:57,"volkca"
5109,"Heteroplectron californicum","Arthropoda","Hexapoda","Insecta","Trichoptera","Calamoceratidae","Heteroplectron","californicum",,"Heteroplectron californicum",,"McLachlan",1871,,7/9/2009 12:37:58,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:37:58 PM"
5110,"Heteroplectron sp.","Arthropoda","Hexapoda","Insecta","Trichoptera","Calamoceratidae","Heteroplectron","resolution only to Genus",,"Heteroplectron sp.",,"McLachlan",1871,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
5111,"Heterotanytarsus sp.","Arthropoda","Hexapoda","Insecta","Diptera","Chironomidae","Heterotanytarsus","resolution only to Genus",,"Heterotanytarsus sp.",,,,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
5112,"Heterotrissocladius","Arthropoda","Hexapoda","Insecta","Diptera","Chironomidae","Heterotrissocladius","Unspecified",,"Unspecified",,,,,9/17/2008 14:24:21,"DbMigrationUtility",9/17/2008 14:24:21,"DbMigrationUtility"
5113,"Hexagenia sp.","Arthropoda","Hexapoda","Insecta","Ephemeroptera","Ephemeridae","Hexagenia","resolution only to Genus",,"Hexagenia sp.",,"Walsh",1863,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
5114,"Hexatoma","Arthropoda","Hexapoda","Insecta","Diptera","Tipulidae","Hexatoma","Unspecified",,"Hexatoma",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
5115,"Himalopsyche","Arthropoda","Hexapoda","Insecta","Trichoptera","Rhyacophilidae","Himalopsyche","Unspecified",,"Unspecified",,,,,1/2/2009 12:26:36,"DbMigrationUtility",1/2/2009 12:26:36,"DbMigrationUtility"
5116,"Hirudinea","Annelida","Unspecified","Hirudinea(SC)","Unspecified","Unspecified","Unspecified","Unspecified",,"Unspecified",,,,,9/19/2008 10:36:41,"DbMigrationUtility",9/19/2008 10:36:41,"DbMigrationUtility"
5117,"Homophylax","Arthropoda","Hexapoda","Insecta","Trichoptera","Limnephilidae","Homophylax","resolution only to Genus",,"Homophylax",,,,,3/3/2010 13:14:40,"volkca",3/3/2010 13:00:00,"volkca"
5118,"Hyalella","Arthropoda","Crustacea","Malacostraca","Amphipoda","Hyalellidae","Hyalella","Unspecified",,"Unspecified",,,,,9/17/2008 14:24:21,"DbMigrationUtility",9/17/2008 14:24:21,"DbMigrationUtility"
5119,"Hyalella azteca","Arthropoda","Crustacea","Malacostraca","Amphipoda","Hyalellidae","Hyalella","azteca",,"Hyalella azteca",,,,,7/8/2009 14:45:45,"malmstedtjo",8/10/2009 13:40:57,"volkca"
5120,"Hybognathus amarus","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Hybognathus","amarus",,"Hybognathus amarus","Rio Grande silvery minnow","Girard",1856,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5121,"Hybognathus argyritis","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Hybognathus","argyritis",,"Hybognathus argyritis","western silvery minnow","Girard",1856,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5122,"Hybognathus hankinsoni","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Hybognathus","hankinsoni",,"Hybognathus hankinsoni","brassy minnow","Hubbs",1929,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5123,"Hybognathus hayi","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Hybognathus","hayi",,"Hybognathus hayi","cypress minnow","Jordan",1885,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5124,"Hybognathus nuchalis","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Hybognathus","nuchalis",,"Hybognathus nuchalis","Mississippi silvery minnow","Agassiz",1855,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5125,"Hybognathus placitus","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Hybognathus","placitus",,"Hybognathus placitus","plains minnow","Girard",1856,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5126,"Hybognathus regius","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Hybognathus","regius",,"Hybognathus regius","eastern silvery minnow","Girard",1856,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5127,"Hybognathus sp.","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Hybognathus","unknown",,"Hybognathus sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
5128,"Hybopsis amblops","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Hybopsis","amblops",,"Hybopsis amblops","bigeye chub","Rafinesque",1820,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5129,"Hybopsis amnis","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Hybopsis","amnis",,"Hybopsis amnis","pallid shiner","Hubbs & Greene",1951,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5130,"Hybopsis hypsinotus","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Hybopsis","hypsinotus",,"Hybopsis hypsinotus","highback chub","Cope",1870,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5131,"Hybopsis lineapunctata","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Hybopsis","lineapunctata",,"Hybopsis lineapunctata","lined chub","Clemmer & Suttkus",1971,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5132,"Hybopsis rubrifrons","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Hybopsis","rubrifrons",,"Hybopsis rubrifrons","rosyface chub","Jordan",1877,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5133,"Hybopsis sp.","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Hybopsis","unknown",,"Hybopsis sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
5134,"Hybopsis winchelli","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Hybopsis","winchelli",,"Hybopsis winchelli","clear chub","Girard",1856,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5135,"Hydatophylax","Arthropoda","Hexapoda","Insecta","Trichoptera ","Limnephilidae","Hydatophylax","Unspecified",,"Unspecified",,,,,9/19/2008 14:03:22,"james_white",9/19/2008 14:03:22,"james_white"
5136,"Hydatophylax hesperus","Arthropoda","Hexapoda","Insecta","Trichoptera","Limnephilidae","Hydatophylax","hesperus",,"Hydatophylax hesperus",,,,,7/8/2009 14:45:45,"malmstedtjo",8/10/2009 13:40:57,"volkca"
5137,"Hydra","Cnidaria","Medusozoa","Hydrozoa","resolution only to Class","resolution only to Class","resolution only to Class","resolution only to Class","hydra","Resolution to Genus and species not applicable",,,,"Unknown",7/15/2009 8:54:12,"volkca",7/15/2009 8:54:12,"volkca"
5138,"Hydracarina","Arthropoda","Chelicerata","Arachnida","Trombidiformes","resolution only to Order","resolution only to Order","resolution only to Sub Order",,"Resolution to Genus and species not applicable",,,,"Unknown",7/15/2009 8:54:12,"volkca",7/15/2009 8:54:12,"volkca"
5139,"Hydrachnidiae","Arthropoda","Hexapoda","Insecta","Acari","Hydrachnidiae","Unspecified","Unspecified",,"Unspecified",,,,,1/2/2009 11:35:54,"DbMigrationUtility",1/2/2009 11:35:54,"DbMigrationUtility"
5140,"Hydraena","Arthropoda","Hexapoda","Insecta","Coleoptera","Hydraenidae","Hydraena","Unspecified",,"Unspecified",,,,,9/17/2008 14:24:21,"DbMigrationUtility",9/17/2008 14:24:21,"DbMigrationUtility"
5141,"Hydraenidae","Arthropoda","Hexapoda","Insecta","Coleoptera","Hydraenidae","resolution only to family","resolution only to family",,"Resolution to Genus and species not applicable",,,,"Family",7/15/2009 8:54:12,"volkca",7/15/2009 8:54:12,"volkca"
5142,"Hydrobaenus","Arthropoda","Hexapoda","Insecta","Diptera","Chironomidae","Hydrobaenus","Unspecified",,"Unspecified",,,,,9/17/2008 14:24:21,"DbMigrationUtility",9/17/2008 14:24:21,"DbMigrationUtility"
5143,"Hydrobiidae","Mollusca","Conchifera","Gastropoda","Sorbeoconcha","Hydrobiidae","resolution only to family","resolution only to family",,"Resolution to Genus and species not applicable",,,,"Family",7/15/2009 8:54:12,"volkca",7/15/2009 8:54:12,"volkca"
5144,"Hydrobius sp.","Arthropoda","Hexapoda","Insecta","Coleoptera","Hydrophilidae","Hydrobius","resolution only to Genus",,"Hydrobius sp.",,"Leach",1815,,7/9/2009 12:36:53,"malmstedtjo",8/10/2009 13:40:57,"7/9/2009 12:36:53 PM"
5145,"Hydrophilidae","Arthropoda","Hexapoda","Insecta","Coleoptera","Hydrophilidae","Unspecified","Unspecified",,"Hydrophilidae",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
5146,"Hydropsyche","Arthropoda","Hexapoda","Insecta","Trichoptera ","Hydropsychidae","Hydropsyche","Unspecified",,"Hydropsyche",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
5147,"Hydropsychidae","Arthropoda","Hexapoda","Insecta","Trichoptera ","Hydropsychidae","Unspecified","Unspecified",,"Hydropsychidae",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
5148,"Hydroptila","Arthropoda","Hexapoda","Insecta","Trichoptera","Hydroptilidae","Hydroptila","Unspecified",,"Unspecified",,,,,9/17/2008 14:24:21,"DbMigrationUtility",9/17/2008 14:24:21,"DbMigrationUtility"
5149,"Hydroptilidae","Arthropoda","Hexapoda","Insecta","Trichoptera ","Hydroptilidae","Unspecified","Unspecified",,"Hydroptilidae",,,,,9/17/2008 11:31:58,"james_white",9/17/2008 11:31:58,"james_white"
5150,"Hymenoptera","Arthropoda","Hexapoda","Insecta","Hymenoptera","Unspecified","Unspecified","Unspecified",,"Unspecified",,,,,1/2/2009 11:36:02,"DbMigrationUtility",1/2/2009 11:36:02,"DbMigrationUtility"
5151,"Hypentelium etowanum","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Catostomidae","Hypentelium","etowanum",,"Hypentelium etowanum","Alabama hog sucker","Jordan",1877,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5152,"Hypentelium nigricans","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Catostomidae","Hypentelium","nigricans",,"Hypentelium nigricans","northern hog sucker","Lesueur",1817,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5153,"Hypentelium roanokense","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Catostomidae","Hypentelium","roanokense",,"Hypentelium roanokense","Roanoke hog sucker","Raney & Lachner",1947,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5154,"Hypentelium sp.","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Catostomidae","Hypentelium","unknown",,"Hypentelium sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
5155,"Hypophthalmichthys molitrix","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Hypophthalmichthys","molitrix",,"Hypophthalmichthys molitrix","silver carp","Valenciennes",1844,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5156,"Hypophthalmichthys nobilis","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Hypophthalmichthys","nobilis",,"Hypophthalmichthys nobilis","bighead carp","Richardson",1845,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5157,"Hypophthalmichthys sp.","Chordata","Vertebrata","Actinopterygii","Cypriniformes","Cyprinidae","Hypophthalmichthys","unknown",,"Hypophthalmichthys sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
5158,"Icelinus borealis","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Icelinus","borealis",,"Icelinus borealis","northern sculpin","Gilbert",1896,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5159,"Icelinus burchami","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Icelinus","burchami",,"Icelinus burchami","dusky sculpin","Evermann & Goldsborough",1907,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5160,"Icelinus cavifrons","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Icelinus","cavifrons",,"Icelinus cavifrons","pit- head sculpin","Gilbert",1890,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5161,"Icelinus filamentosus","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Icelinus","filamentosus",,"Icelinus filamentosus","threadfin sculpin","Gilbert",1890,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5162,"Icelinus fimbriatus","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Icelinus","fimbriatus",,"Icelinus fimbriatus","fringed sculpin","Gilbert",1890,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5163,"Icelinus oculatus","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Icelinus","oculatus",,"Icelinus oculatus","frogmouth sculpin","Gilbert",1890,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5164,"Icelinus quadriseriatus","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Icelinus","quadriseriatus",,"Icelinus quadriseriatus","yellowchin sculpin","Lockington",1880,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5165,"Icelinus sp.","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Icelinus","unknown",,"Icelinus sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
5166,"Icelinus tenuis","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Icelinus","tenuis",,"Icelinus tenuis","spotfin sculpin","Gilbert",1890,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5167,"Icelus bicornis","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Icelus","bicornis",,"Icelus bicornis","twohorn sculpin","Reinhardt",1840,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5168,"Icelus canaliculatus","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Icelus","canaliculatus",,"Icelus canaliculatus","blacknose sculpin","Gilbert",1896,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5169,"Icelus euryops","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Icelus","euryops",,"Icelus euryops","wide- eye sculpin","Bean",1890,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5170,"Icelus sp.","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Icelus","unknown",,"Icelus sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
5171,"Icelus spatula","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Icelus","spatula",,"Icelus spatula","spatulate sculpin","Gilbert & Burke",1912,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5172,"Icelus spiniger","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Icelus","spiniger",,"Icelus spiniger","thorny sculpin","Gilbert",1896,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5173,"Icelus uncinalis","Chordata","Vertebrata","Actinopterygii","Scorpaeniformes","Cottidae","Icelus","uncinalis",,"Icelus uncinalis","uncinate sculpin","Gilbert & Burke",1912,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5174,"Ichneumonidae","Arthropoda","Hexapoda","Insecta","Hymenoptera","Ichneumonidae","Unspecified","Unspecified",,"Unspecified",,,,,1/2/2009 11:36:14,"DbMigrationUtility",1/2/2009 11:36:14,"DbMigrationUtility"
5175,"Ichthyomyzon bdellium","Chordata","Vertebrata","Cephalaspidomorphi","Petromyzontiformes","Petromyzontidae","Ichthyomyzon","bdellium",,"Ichthyomyzon bdellium","Ohio lamprey","Jordan",1885,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5176,"Ichthyomyzon castaneus","Chordata","Vertebrata","Cephalaspidomorphi","Petromyzontiformes","Petromyzontidae","Ichthyomyzon","castaneus",,"Ichthyomyzon castaneus","chestnut lamprey","Girard",1858,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5177,"Ichthyomyzon fossor","Chordata","Vertebrata","Cephalaspidomorphi","Petromyzontiformes","Petromyzontidae","Ichthyomyzon","fossor",,"Ichthyomyzon fossor","northern brook lamprey","Reighard & Cummins",1916,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5178,"Ichthyomyzon gagei","Chordata","Vertebrata","Cephalaspidomorphi","Petromyzontiformes","Petromyzontidae","Ichthyomyzon","gagei",,"Ichthyomyzon gagei","southern brook lamprey","Hubbs & Trautman",1937,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5179,"Ichthyomyzon greeleyi","Chordata","Vertebrata","Cephalaspidomorphi","Petromyzontiformes","Petromyzontidae","Ichthyomyzon","greeleyi",,"Ichthyomyzon greeleyi","mountain brook lamprey","Hubbs & Trautman",1937,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5180,"Ichthyomyzon sp.","Chordata","Vertebrata","Cephalaspidomorphi","Petromyzontiformes","Petromyzontidae","Ichthyomyzon","unknown",,"Ichthyomyzon sp.",,,,,3/16/2007 9:42:54,"DbMigrationUtility",3/16/2007 9:42:54,"DbMigrationUtility"
5181,"Ichthyomyzon unicuspis","Chordata","Vertebrata","Cephalaspidomorphi","Petromyzontiformes","Petromyzontidae","Ichthyomyzon","unicuspis",,"Ichthyomyzon unicuspis","silver lamprey","Hubbs & Trautman",1937,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5182,"Ictaluridae","Chordata","Vertebrata","Actinopterygii","Siluriformes","Ictaluridae","resolution only to family","resolution only to family",,"Resolution to Genus and species not applicable","Bullhead Catfishes",,,"Family",7/15/2009 8:54:12,"volkca",7/15/2009 8:54:12,"volkca"
5183,"Ictalurus australis","Chordata","Vertebrata","Actinopterygii","Siluriformes","Ictaluridae","Ictalurus","australis",,"Ictalurus australis","Panuco catfish","Meek",1904,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5184,"Ictalurus balsanus","Chordata","Vertebrata","Actinopterygii","Siluriformes","Ictaluridae","Ictalurus","balsanus",,"Ictalurus balsanus","Balsas catfish","Jordan & Snyder",1899,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5185,"Ictalurus dugesii","Chordata","Vertebrata","Actinopterygii","Siluriformes","Ictaluridae","Ictalurus","dugesii",,"Ictalurus dugesii","Lerma catfish","Bean",1880,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
5186,"Ictalurus furcatus","Chordata","Vertebrata","Actinopterygii","Siluriformes","Ictaluridae","Ictalurus","furcatus",,"Ictalurus furcatus","blue catfish","Lesueur",1840,,3/16/2007 8:21:12,"DbMigrationUtility",3/16/2007 8:21:12,"DbMigrationUtility"
